OBJ.VEGOBJEKT-ID;EGS.BRUKSOMRÅDE.1256;EGS.SAKSNUMMER.1822;EGS.SØKNAD MOTTATT DATO.12048;EGS.ARKIVREFERANSE, URL.12050;EGS.VEDTAK.10670;EGS.EIER.7993;EGS.VEDLIKEHOLDSANSVARLIG.8056;LOK.KOMMUNE;LOK.KOMMUNENUMMER;VSR.VEGSYSTEMREFERANSE;ÅDT, total;ÅDT, andel lange kjøretøy;Fartsgrense;Avkjørsel, holdningsklasse;Funksjonsklasse;Avkjørsler;Trafikkulykker;Kurvatur, horisontal;Kurvatur, stigning;Søknadstype;Svingkategori;ID;VEDTAK_BINÆR;Prediksjon_vedtak;Begrunnelse_vedtak;prob_avslag;Prediksjon_kategori;p_vanskelig;Vurdering
715354924;Bolig;202443995-2;24.08.2024;https://trondelag.public360online.com/locator/DMS/Case/Details/Simplified/2?module=Case&subtype=2&recno=587942;Utvidet bruk;Privat;Privat;Trondheim;5001;FV704 S3D1 m3293;550.0;11.0;80.0;Lite streng;E - Lokale adkomstveger;11;1;-405.0;0.5;Utvidet bruk;Krapp sving;603fa2d7-0249-4f51-b10b-346fb50b9847;Godkjent;Godkjent;Søknaden gjelder utvidet bruk av eksisterende avkjørsel til boligformål på en fylkesveg (FV704) i Trondheim kommune. Vegens funksjonsklasse er E (lokal adkomstveg) og holdningsklassen er 'lite streng', noe som tilsier en liberal praksis for boligavkjørsler så lenge tekniske krav oppfylles. ÅDT er 550, noe som er under terskelen på 500 for 'lavtrafikkveg', men ligger nær denne grensen. Det er 11 avkjørsler fra før, men dette er ikke uvanlig på lokalveg i boligområder. Fartsgrensen er 80 km/t, men det er kun én registrert trafikkulykke, og det er ikke indikasjoner på høy ulykkesrisiko. Svingen er krapp, men det er ikke oppgitt at sikt- eller utformingskrav ikke kan oppfylles. Maskinlæringsmodellen gir en middels sannsynlighet for avslag (35,6 %), men de viktigste faktorene som reduserer sannsynligheten for avslag er høy total trafikkmengde × andel tunge kjøretøy, som trekker i retning av godkjenning. Retningslinjene (R701) tilsier at på lokalveg med lite streng holdning og boligformål skal slike søknader normalt innvilges dersom tekniske krav kan oppfylles. Det er ikke oppgitt forhold som tilsier avslag etter vegloven § 40 eller retningslinjene. Søknaden bør derfor godkjennes, eventuelt med vilkår om at tekniske krav til utforming og sikt oppfylles.;35.6;Enkel;0.01538684;Enkel
722978050;Naust;202422872-5 ;19.11.2024;https://trondelag.public360online.com/locator/DMS/Case/Details/Simplified/2?module=Case&subtype=2&recno=566672;Midlertidig tillatelse;;;Trondheim;5001;FV6704 S1D1 m1284;293.0;7.0;60.0;Lite streng;E - Lokale adkomstveger;8;1;-415.0;1.0;Midlertidig tillatelse;Krapp sving;69f0242c-af75-4e39-846b-3a93be0afd1b;Godkjent;Avslag;Søknaden gjelder midlertidig avkjørsel til naust på FV6704 i Trondheim, med lite streng holdningsklasse og lokal adkomstveg. ÅDT er lav (293), fartsgrense 60 km/t, 8 avkjørsler, 1 trafikkulykke og krapp sving. Maskinlæringsmodellen gir høy sannsynlighet for avslag (57,8 %), og flere faktorer trekker opp risikoen: høy avkjørselstetthet, krapp sving, og kombinasjon av trafikkmengde og tunge kjøretøy. Retningslinjene (R701) tilsier at avkjørsler til fritidsbebyggelse/naust på strekninger med 'lite streng holdning' normalt kan tillates, men det skal alltid vurderes konkret. Her er det flere negative forhold: 8 avkjørsler på lavtrafikkert veg gir høy tetthet, krapp sving gir dårlig trafikksikkerhet, og det har vært trafikkulykke. Selv om det er lokal veg og lav ÅDT, tilsier summen av avkjørsler, sving og ulykke at trafikksikkerheten er svekket. I tillegg er søknaden midlertidig, men retningslinjene krever at også midlertidige tillatelser ikke skal gis der trafikksikkerheten er dårlig. Samlet vurdering: Søknaden bør avslås på grunn av høy avkjørselstetthet, krapp sving og trafikksikkerhetsrisiko, i tråd med både maskinlæringsmodell og R701.;57.8;Vanskelig;0.21859236;Enkel
721931420;Bolig;202430101-2;28.05.2024;https://trondelag.public360online.com/locator/DMS/Case/Details/Simplified/2?module=Case&subtype=2&recno=573991;Midlertidig tillatelse;Privat;Privat;Trondheim;5001;FV6680 S1D1 m9981;1500.0;13.0;80.0;Streng;C - Lokale hovedveger;2;4;182.0;0.7;Midlertidig tillatelse;Krapp sving;05203d17-f6af-4b74-b060-db93f33ccb93;Godkjent;Godkjent;Søknaden gjelder midlertidig avkjørselstillatelse til boligformål på FV6680 i Trondheim kommune, med streng holdningsklasse og funksjonsklasse C (lokal hovedveg). ÅDT er 1500, fartsgrense 80 km/t, 2 avkjørsler, 4 trafikkulykker, og krapp sving. Maskinlæringsmodellen gir lav sannsynlighet for avslag (10,9 %), og de viktigste faktorene som reduserer sannsynligheten for avslag er høy total trafikkmengde × antall tunge kjøretøy og andel tunge kjøretøy, samt kurvatur/stigning. Retningslinjene tilsier at man skal være restriktiv med nye avkjørsler på veger med høy trafikkmengde og fartsgrense over 60 km/t, men det er kun 2 avkjørsler på strekningen, og søknaden gjelder midlertidig tillatelse, som kan gis med vilkår om opprydding og eventuell fremtidig sanering. Det er ikke store negative faktorer som tilsier avslag, og det er ikke avdekket forhold som tilsier at trafikksikkerheten eller transportfunksjonen blir vesentlig forverret. Søknaden bør derfor godkjennes, med vilkår om midlertidighet og teknisk utforming i tråd med vegnormalene.;10.9;Enkel;0.018677818;
721291561;Forretning;202336362-6;07.01.2025;https://trondelag.public360online.com/locator/DMS/Case/Details/Simplified/2?module=Case&subtype=2&recno=509141;Midlertidig tillatelse;;;Trondheim;5001;FV6668 S1D1 m2123;15000.0;6.0;50.0;Streng;B - Regionale hovedveger;9;50;99999.0;0.3;Midlertidig tillatelse;Rett veg;59509964-0fe5-4d42-a2ec-9736c235c66d;Godkjent;Godkjent;Søknaden gjelder midlertidig avkjørsel for forretningsformål på FV6668 i Trondheim, med streng holdningsklasse og funksjonsklasse B (regional hovedveg). ÅDT er 15 000, fartsgrense 50 km/t, og det er 9 avkjørsler på strekningen. Trafikkulykker er 50, men det er rett veg og lav stigning. Maskinlæringsmodellen gir lav sannsynlighet for avslag (9,4 %), og de viktigste faktorene som reduserer sannsynligheten for avslag er høy total trafikkmengde × antall tunge kjøretøy og kurvatur/stigning, som trekker sterkt ned. Søknaden gjelder midlertidig tillatelse, noe som i henhold til retningslinjene (R701 kap. 7.7.1) kan vurderes mer liberalt, særlig hvis det er konkrete planer om annen atkomst på sikt. Selv om det er streng holdningsklasse og relativt mange avkjørsler, er det ikke overveiende trafikkfaglige grunner til avslag, og det er ikke varig tillatelse. Det er heller ikke fartsgrense over 60 km/t eller svært høy ulykkesrisiko. På denne bakgrunn, og i tråd med retningslinjene om at avslag kun skal gis dersom det er tungtveiende hensyn til trafikksikkerhet eller vegens transportfunksjon, bør søknaden innvilges med midlertidig tillatelse og nødvendige vilkår for opprydding og teknisk utforming.;9.4;Vanskelig;0.2639854;
1022569040;Bolig;202521432;11.05.2025;https://trondelag.public360online.com/locator/DMS/Case/Details/Simplified/2?module=Case&subtype=2&recno=619381#;Varig tillatelse;Privat;Privat;Steinkjer;5006;FV763 S1D1 m2760;2980.0;12.0;80.0;Streng;C - Lokale hovedveger;5;8;99999.0;2.4;Varig tillatelse;Rett veg;cb006dff-2005-401f-8469-0e7196f7b969;Godkjent;Avslag;Søknaden gjelder boligavkjørsel på FV763 i Steinkjer, med streng holdningsklasse og funksjonsklasse C (lokal hovedveg). Det er 5 avkjørsler fra før, fartsgrense 80 km/t, og 8 trafikkulykker på strekningen. Retningslinjene (R701, kap. 6.1.1) tilsier restriktiv praksis for nye avkjørsler på veger med høy fartsgrense (>60 km/t), flere avkjørsler, og mange ulykker. Selv om maskinlæringsmodellen gir lav sannsynlighet for avslag (8.2%), er det flere negative faktorer: antall avkjørsler, høy fartsgrense, og ulykkesstatistikk. Eksemplene viser at boligavkjørsler på veg med streng holdning og >5 avkjørsler, særlig med fartsgrense 80 km/t, konsekvent får avslag. Det er ikke dokumentert spesielle personlige forhold eller alternative løsninger. Samlet vurdering etter retningslinjene tilsier avslag av hensyn til trafikksikkerhet og transportfunksjon.;8.2;Enkel;0.02112982;
616275849;Hytte;202450284-4;06.11.2024;https://trondelag.public360online.com/locator/DMS/Case/Details/Simplified/2?module=Case&subtype=2&recno=594308;Utvidet bruk;Privat;Privat;Frøya;5014;FV6472 S1D1 m3511;300.0;9.0;80.0;Lite streng;E - Lokale adkomstveger;6;0;1046.0;0.1;Utvidet bruk;Veldig slak sving (svingradius 1046.0m);3760102f-d279-49e6-9905-1efdc926a647;Godkjent;Avslag;Søknaden gjelder utvidet bruk av eksisterende avkjørsel til hytte på FV6472 i Frøya kommune, med privat eier og vedlikeholdsansvar. Veien har en fartsgrense på 80 km/t, ÅDT 300, 6 avkjørsler, og holdningsklasse 'Lite streng'. Funksjonsklasse er E (lokal adkomstveg), og det er ingen registrerte trafikkulykker. Maskinlæringsmodellen gir en middels sannsynlighet for avslag (39,2 %), men flere faktorer trekker i retning av avslag: antall avkjørsler er relativt høyt for en lokal veg, fartsgrensen er høy, og det er allerede 6 avkjørsler på strekningen. Selv om det ikke er registrert ulykker, og det er lite tungtrafikk, viser eksemplene at søknader med tilsvarende eller færre avkjørsler, lik eller lavere trafikkmengde og 'lite streng' holdningsklasse, konsekvent får avslag. Retningslinjene åpner for tillatelse på slike veger, men praksis og eksempler tilsier at 6 avkjørsler på en lokal adkomstveg med 80 km/t og utvidet bruk ikke gir grunnlag for godkjenning. Det er heller ikke oppgitt spesielle forhold som tilsier unntak. På denne bakgrunn avslås søknaden.;39.2;Enkel;0.081666686;Enkel
616113050;Hytte;202523799;28.05.2025;https://trondelag.public360online.com/locator/DMS/Case/Details/Simplified/2?module=Case&subtype=2&recno=621778#;Utvidet bruk;Privat;Privat;Frøya;5014;FV6466 S1D20 m972;350.0;8.0;50.0;Lite streng;E - Lokale adkomstveger;15;0;243.0;1.7;Utvidet bruk;Krapp sving;5891c07a-5270-4547-91e1-4ade991f3c5e;Godkjent;Godkjent;Søknaden gjelder utvidet bruk av avkjørsel til hytte på FV6466 i Frøya kommune, med privat eier og vedlikeholdsansvar. Vegens funksjonsklasse er E (lokal adkomstveg), fartsgrense er 50 km/t, og avkjørselens holdningsklasse er 'lite streng'. ÅDT er lav (350), andel tunge kjøretøy er lav (8), og det er ingen registrerte trafikkulykker. Det er 15 avkjørsler på strekningen, og svingkategori er 'krapp sving', men kurvatur og stigning er moderate. Maskinlæringsmodellen gir en sannsynlighet for avslag på 35,4 %, som er i kategorien 'medium sannsynlighet for avslag', men de viktigste faktorene som trekker mot avslag (høy trafikkmengde, mange avkjørsler, høy fartsgrense) er ikke til stede her. Retningslinjene (R701) tilsier at på veger med 'lite streng holdning' og lav trafikkmengde (<500 ÅDT), kan avkjørsel normalt tillates dersom tekniske krav oppfylles. Det er ingen trafikkulykker, og ingen forhold som tilsier at trafikksikkerheten eller transportfunksjonen blir vesentlig forverret. Søknad om utvidet bruk til hytte på lokal veg med lav trafikk og 'lite streng holdning' bør derfor innvilges, forutsatt at tekniske krav til utforming og sikt oppfylles.;35.4;Enkel;0.0045888578;Enkel
601768701;Bolig;202437401-2;06.08.2024;https://trondelag.public360online.com/locator/DMS/Case/Details/Simplified/2?module=Case&subtype=2&recno=581347;Utvidet bruk;Privat;Privat;Røros;5025;FV31 S5D1 m4963;550.0;15.0;80.0;Streng;B - Regionale hovedveger;4;0;1205.0;3.5;Utvidet bruk;Veldig slak sving (svingradius 1205.0m);f72466ba-a936-4a7f-b9ad-9e5d5de1a641;Godkjent;Godkjent;Søknaden gjelder utvidet bruk av eksisterende avkjørsel til boligformål på FV31 i Røros kommune, med streng holdningsklasse og funksjonsklasse B (regional hovedveg). ÅDT er 550, fartsgrense 80 km/t, og det er 4 avkjørsler på strekningen. Det er ingen registrerte trafikkulykker. Maskinlæringsmodellen gir en lav sannsynlighet for avslag (10,6 %), og de viktigste faktorene trekker i retning av godkjenning: høy total trafikkmengde × andel tunge kjøretøy og total trafikkmengde × kurvatur/stigning reduserer sannsynligheten for avslag betydelig. I henhold til Håndbok R701 skal det utvises restriktiv praksis på regionale hovedveger med høy fartsgrense og streng holdningsklasse, men det åpnes for godkjenning ved lav/moderat trafikkmengde og få avkjørsler, spesielt ved utvidet bruk til boligformål. ÅDT er under 600, det er få avkjørsler, ingen ulykker, og ingen faktorer som tilsier økt risiko. Det er heller ikke utbyggingspress eller andre negative forhold. Søknaden bør derfor godkjennes, forutsatt at tekniske krav til utforming og sikt oppfylles.;10.6;Enkel;0.012985853;
1022571587;Industri;202520887;26.04.2025;;Midlertidig tillatelse;Privat;Privat;Holtålen;5026;FV6542 S1D1 m65;600.0;15.0;50.0;Lite streng;E - Lokale adkomstveger;13;0;90.0;2.7;Midlertidig tillatelse;Krapp sving;90ede8f9-c304-44fb-a8d9-d6d30ac8b15a;Godkjent;Godkjent;Søknaden gjelder midlertidig avkjørsel for industri på en fylkesveg med lav trafikk (ÅDT 600), lav fartsgrense (50 km/t), ingen registrerte trafikkulykker, og avkjørsel på en veg med 'lite streng' holdningsklasse og funksjonsklasse E (lokal adkomstveg). Det er riktignok mange avkjørsler (13), men dette er innenfor det som tidligere er godkjent for tilsvarende saker (se eksempelfasiter). Maskinlæringsmodellen gir lav sannsynlighet for avslag (10,6 %), og de viktigste faktorene trekker i retning av godkjenning: høy andel tunge kjøretøy og kurvatur/stigning reduserer risiko, og ingen av de negative faktorene har betydning (alle har verdi 0). Retningslinjene åpner for en liberal praksis på veger med 'lite streng' holdning, spesielt for midlertidige tillatelser og næringsformål, så lenge trafikksikkerhet og tekniske krav kan ivaretas. Det er ikke registrert ulykker, og fartsgrensen er lav. Det er derfor ikke grunnlag for avslag etter vegloven § 40 eller retningslinjene i R701. Søknaden bør godkjennes, forutsatt at tekniske krav og eventuelle vilkår for midlertidig bruk følges.;10.6;Vanskelig;0.17749524;Vanskelig
601256049;Gardsbruk;202232037-2;19.08.2022;https://trondelag.public360online.com/locator/DMS/Document/Details/Simplified/2?subtype=2&recno=2285193&module=Document&VerID=2094328;Varig tillatelse;Privat;Privat;Holtålen;5026;FV30 S6D1 m3918;1300.0;10.0;80.0;Streng;B - Regionale hovedveger;6;2;99999.0;3.6;Varig tillatelse;Rett veg;5cb43ba9-8ae0-406e-bcb5-a04f3111f5c7;Godkjent;Godkjent;Søknaden gjelder gardsbruk (landbruk), som etter retningslinjene skal vurderes mer liberalt enn andre formål, spesielt på strekninger med 'streng holdning'. Det er 6 avkjørsler på strekningen, men trafikkmengden (ÅDT 1300) er moderat og det er kun 2 trafikkulykker registrert. Fartsgrensen er 80 km/t, noe som tilsier restriktiv praksis, men det er ikke unormalt for landbruksavkjørsler på regionale hovedveger. Maskinlæringsmodellen gir lav sannsynlighet for avslag (9 %), og de viktigste faktorene trekker i retning av godkjenning (høy trafikkmengde × tunge kjøretøy og kurvatur/stigning reduserer risiko). Retningslinjene åpner for at gardsbruk kan få avkjørsel dersom tekniske krav oppfylles og det ikke er åpenbare trafikksikkerhetsproblemer. Det er ikke oppgitt at det er alternative løsninger eller at avkjørselen vil forverre trafikksikkerheten vesentlig. På denne bakgrunn bør søknaden godkjennes, eventuelt med vanlige tekniske vilkår.;9.0;Enkel;0.0057466542;
