iter	MultiClass
0	1.606700289
1	1.603206294
2	1.599347122
3	1.596182518
4	1.593307293
5	1.590535538
6	1.588033473
7	1.585096485
8	1.582216479
9	1.578992154
10	1.575757857
11	1.573019626
12	1.570635832
13	1.567600765
14	1.564608589
15	1.561256127
16	1.558630401
17	1.555948774
18	1.552919686
19	1.550636801
20	1.549007438
21	1.546300545
22	1.543917308
23	1.540788478
24	1.538326708
25	1.535632766
26	1.533201521
27	1.531071782
28	1.527962074
29	1.526149054
30	1.524212686
31	1.521997521
32	1.519799722
33	1.517971698
34	1.515616052
35	1.513296582
36	1.511068376
37	1.50850382
38	1.506378719
39	1.504647829
40	1.503097158
41	1.500704607
42	1.498959438
43	1.497420847
44	1.495322894
45	1.49297359
46	1.491258929
47	1.489642248
48	1.487615181
49	1.485995232
50	1.484132872
51	1.482421799
52	1.480529493
53	1.478836593
54	1.476997956
55	1.475582804
56	1.473680674
57	1.472185906
58	1.470874738
59	1.468482544
60	1.466755439
61	1.465155379
62	1.463485952
63	1.462463734
64	1.460652299
65	1.459003427
66	1.45732462
67	1.455721029
68	1.454100787
69	1.452255131
70	1.450636328
71	1.448999112
72	1.448152443
73	1.446565026
74	1.445260231
75	1.443806976
76	1.442641553
77	1.440996992
78	1.439662432
79	1.438026947
80	1.436653342
81	1.434860617
82	1.433642726
83	1.432288789
84	1.43107554
85	1.430031892
86	1.4287203
87	1.427466226
88	1.426176811
89	1.424854733
90	1.423785325
91	1.422824843
92	1.421692786
93	1.420605106
94	1.419626347
95	1.418555892
96	1.417510161
97	1.416335213
98	1.41507616
99	1.414003769
100	1.412607168
101	1.411084067
102	1.410040187
103	1.409176053
104	1.408117014
105	1.40662508
106	1.405591882
107	1.404496609
108	1.40352067
109	1.402764055
110	1.401812491
111	1.400884209
112	1.400011579
113	1.398893228
114	1.397768925
115	1.396771362
116	1.395998502
117	1.395240192
118	1.394384153
119	1.393362789
120	1.392559935
121	1.391633319
122	1.390805811
123	1.389760696
124	1.38879475
125	1.388129887
126	1.387215727
127	1.386539397
128	1.385826244
129	1.385305485
130	1.384288143
131	1.383484225
132	1.382857507
133	1.381987594
134	1.380831478
135	1.380232006
136	1.379367129
137	1.378478323
138	1.377890096
139	1.377031922
140	1.376694932
141	1.37607818
142	1.375355311
143	1.374493938
144	1.373619302
145	1.372969249
146	1.372161132
147	1.371608426
148	1.37076804
149	1.370345698
150	1.369789334
151	1.369103257
152	1.368594222
153	1.367956788
154	1.367192763
155	1.366670678
156	1.365868191
157	1.365159151
158	1.364471244
159	1.36399289
160	1.363458561
161	1.362729127
162	1.362041502
163	1.361186092
164	1.360364023
165	1.35982945
166	1.359249291
167	1.358861684
168	1.358505516
169	1.358044542
170	1.357446691
171	1.356948951
172	1.356322508
173	1.355843764
174	1.355232828
175	1.354698273
176	1.353860836
177	1.353415525
178	1.353137542
179	1.35264548
180	1.351904017
181	1.351417711
182	1.350670984
183	1.350220299
184	1.349832485
185	1.34947751
186	1.348972735
187	1.348460063
188	1.34809575
189	1.347599002
190	1.347269241
191	1.346595812
192	1.346305155
193	1.345940175
194	1.345041202
195	1.344428112
196	1.344067985
197	1.343912776
198	1.343391547
199	1.343170068
200	1.34256214
201	1.342271604
202	1.341843372
203	1.341710238
204	1.341288017
205	1.340679993
206	1.340229079
207	1.33961789
