OBJ.VEGOBJEKT-ID,EGS.BRUKSOMRÅDE.1256,EGS.SAKSNUMMER.1822,EGS.S√òKNAD MOTTATT DATO.12048,"EGS.ARKIVREFERANSE, URL.12050",EGS.VEDTAK.10670,EGS.EIER.7993,EGS.VEDLIKEHOLDSANSVARLIG.8056,LOK.KOMMUNE,LOK.KOMMUNENUMMER,VSR.VEGSYSTEMREFERANSE,ADT_total,"√ÖDT, andel lange kj√∏ret√∏y",Fartsgrense,Holdningsklasse,Funksjonsklasse,Avkjorsler,Trafikkulykker,Vurdering,Kommentar,"Kurvatur, stigning","ÅDT, total","ÅDT, andel lange kjøretøy","Avkjørsel, holdningsklasse",ID,VEDTAK_BINÆR,Prediksjon
715354924,Bolig,202443995-2,24.08.2024,https://trondelag.public360online.com/locator/DMS/Case/Details/Simplified/2?module=Case&subtype=2&recno=587942,Utvidet bruk,Privat,Privat,Trondheim,5001,FV704 S3D1 m3293,550.0,11.0,80.0,Lite streng,E - Lokale adkomstveger,11,1,Enkel,,0.5,550.0,11.0,Lite streng,17e00c0c-6b05-4a03-8c1e-3520fb471506,Godkjent,Enkel
722978050,Naust,202422872-5 ,19.11.2024,https://trondelag.public360online.com/locator/DMS/Case/Details/Simplified/2?module=Case&subtype=2&recno=566672,Midlertidig tillatelse,,,Trondheim,5001,FV6704 S1D1 m1284,293.0,7.0,60.0,Lite streng,E - Lokale adkomstveger,8,1,Enkel,,1.0,293.0,7.0,Lite streng,f16e9bb4-18a9-4a21-bc2f-95c5f285fe9f,Godkjent,Vanskelig
616275849,Hytte,202450284-4,06.11.2024,https://trondelag.public360online.com/locator/DMS/Case/Details/Simplified/2?module=Case&subtype=2&recno=594308,Utvidet bruk,Privat,Privat,Fr√∏ya,5014,FV6472 S1D1 m3511,300.0,9.0,80.0,Lite streng,E - Lokale adkomstveger,6,0,Enkel,,0.1,300.0,9.0,Lite streng,e0a7bfeb-cc2e-439a-ad8c-93e5a0162f54,Godkjent,Enkel
616113050,Hytte,202523799,28.05.2025,https://trondelag.public360online.com/locator/DMS/Case/Details/Simplified/2?module=Case&subtype=2&recno=621778#,Utvidet bruk,Privat,Privat,Fr√∏ya,5014,FV6466 S1D20 m972,350.0,8.0,50.0,Lite streng,E - Lokale adkomstveger,15,0,Enkel,,1.7,350.0,8.0,Lite streng,0b4e0563-082c-43fa-a1d6-917da55f1f83,Godkjent,Enkel
1022571587,Industri,202520887,26.04.2025,,Midlertidig tillatelse,Privat,Privat,Holt√•len,5026,FV6542 S1D1 m65,600.0,15.0,50.0,Lite streng,E - Lokale adkomstveger,13,0,Vanskelig,Anleggstrafikk + kryssing GSV,2.7,600.0,15.0,Lite streng,4c34db80-6402-4091-b36c-29923ae67cf6,Godkjent,Enkel
719345046,Bolig,202521572,14.05.2025,https://trondelag.public360online.com/locator/DMS/Case/Details/Simplified/2?module=Case&subtype=2&recno=619521,Utvidet bruk,Privat,Privat,Skaun,5029,FV6626 S1D1 m596,201.0,15.0,80.0,Lite streng,E - Lokale adkomstveger,14,1,Enkel,,0.4,201.0,15.0,Lite streng,c876e9c7-997a-4994-9791-8dacb71285a2,Godkjent,Vanskelig
719460568,Bolig,202453232-2,16.12.2024,https://trondelag.public360online.com/locator/DMS/Case/Details/Simplified/2?module=Case&subtype=2&recno=597297,Utvidet bruk,Privat,Privat,Skaun,5029,FV6634 S1D1 m1897,90.0,7.0,80.0,Lite streng,E - Lokale adkomstveger,8,1,Middels,,10.9,90.0,7.0,Lite streng,c64101da-3051-45d2-965e-5adcc29ad431,Godkjent,Enkel
1024620199,Bolig,202524823,12.06.2025,https://trondelag.public360online.com/locator/DMS/Case/Details/Simplified/2?module=Case&subtype=2&recno=622819#,Utvidet bruk,Privat,Privat,Stj√∏rdal,5035,FV6788 S2D1 m18,951.0,11.0,40.0,Lite streng,E - Lokale adkomstveger,8,0,Enkel,,1.2,951.0,11.0,Lite streng,bf96252d-77bd-46d6-90e9-33793a720444,Godkjent,Enkel
615543130,Bolig,202131549-4 ,13.05.2024,https://trondelag.public360online.com/locator/DMS/Case/Details/Simplified/2?module=Case&subtype=2&recno=407094,Utvidet bruk,Privat,Privat,Hitra,5056,FV6448 S1D1 m5551,427.0,22.0,60.0,Lite streng,E - Lokale adkomstveger,10,1,Enkel,,0.1,427.0,22.0,Lite streng,70b140e4-4810-4e9f-8242-977cc4d2c420,Godkjent,Enkel
1022569230,Forretning,202519020,17.04.2025,https://trondelag.public360online.com/locator/DMS/Case/Details/Simplified/2?module=Case&subtype=2&recno=616964#,Avslag,,,√òrland,5057,FV6346 S1D1 m45,350.0,9.0,60.0,Lite streng,E - Lokale adkomstveger,3,0,Middels,,2.7,350.0,9.0,Lite streng,8b4e9c79-5b55-4400-8746-a29eb4d5f14c,Avslag,Enkel
600313582,Skog/skogbruk,202316503-4,14.08.2024,https://trondelag.public360online.com/locator/DMS/Case/Details/Simplified/2?module=Case&subtype=2&recno=489167,Midlertidig tillatelse,Privat,Privat,√Öfjord,5058,FV6312 S1D1 m1793,300.0,11.0,80.0,Lite streng,E - Lokale adkomstveger,4,0,Vanskelig,,5.3,300.0,11.0,Lite streng,c9838636-c6c4-4100-9633-497e6fd04d0d,Godkjent,Enkel
600313586,Bolig,202440621-2,14.08.2024,https://trondelag.public360online.com/locator/DMS/Case/Details/Simplified/2?module=Case&subtype=2&recno=584567,Utvidet bruk,Privat,Privat,√Öfjord,5058,FV6312 S1D1 m3081,300.0,11.0,80.0,Lite streng,E - Lokale adkomstveger,11,0,Enkel,,8.1,300.0,11.0,Lite streng,0279b076-3a47-4522-8501-09132d49985a,Godkjent,Vanskelig
619482490,Bolig,202518618-2 ,10.04.2025,https://trondelag.public360online.com/locator/DMS/Case/Details/Simplified/2?module=Case&subtype=2&recno=616546,Varig tillatelse,Privat,Privat,Orkland,5059,FV6496 S1D1 m11578,450.0,11.0,80.0,Lite streng,E - Lokale adkomstveger,9,1,Enkel,,0.5,450.0,11.0,Lite streng,4e4956a9-bc93-45e5-a9a1-45703a3941d6,Godkjent,Enkel
1022569329,Gardsbruk,202515765,18.03.2025,https://trondelag.public360online.com/locator/DMS/Case/Details/Simplified/2?module=Case&subtype=2&recno=613674#,Varig tillatelse,Privat,Privat,Orkland,5059,FV6434 S2D1 m9390,260.0,11.0,80.0,Lite streng,E - Lokale adkomstveger,9,0,Vanskelig,,4.4,260.0,11.0,Lite streng,682349d8-b123-4df5-a04a-5c9bd6dc5392,Godkjent,Enkel
1019267572,Gardsbruk,202430330-2,30.05.2024,https://trondelag.public360online.com/locator/DMS/Case/Details/Simplified/2?module=Case&subtype=2&recno=574220,Varig tillatelse,Privat,Privat,Trondheim,5001,FV704 S3D1 m4975,550.0,11.0,60.0,Lite streng,E - Lokale adkomstveger,8,1,Middels,,1.4,550.0,11.0,Lite streng,7cf3662d-ff6f-4c23-8cb7-48e1fb87ac84,Godkjent,Enkel
1024549899,Industri,202519130,23.04.2025,https://trondelag.public360online.com/locator/DMS/Case/Details/Simplified/2?module=Case&subtype=2&recno=617074,Utvidet bruk,Privat,Privat,Trondheim,5001,FV6700 S1D1 m2437,800.0,7.0,50.0,Lite streng,E - Lokale adkomstveger,16,0,Enkel,,2.6,800.0,7.0,Lite streng,41921bf7-21d0-4d89-97f1-ec46f71138d5,Godkjent,Enkel
721130267,Bolig,202453260-2 ,13.12.2024,https://trondelag.public360online.com/locator/DMS/Case/Details/Simplified/2?module=Case&subtype=2&recno=597325,Utvidet bruk,Privat,Privat,Trondheim,5001,FV6652 S1D1 m8046,1300.0,8.0,60.0,Lite streng,E - Lokale adkomstveger,8,0,Enkel,,4.9,1300.0,8.0,Lite streng,5ac794ba-5811-4026-8d6a-075d9c1705ea,Godkjent,Enkel
1019308059,Bolig,202429833-2,22.05.2024,https://trondelag.public360online.com/locator/DMS/Case/Details/Simplified/2?module=Case&subtype=2&recno=573713,Varig tillatelse,Privat,Privat,Steinkjer,5006,FV6970 S1D1 m1115,400.0,8.0,30.0,Lite streng,E - Lokale adkomstveger,33,1,Enkel,,0.8,400.0,8.0,Lite streng,5b236535-7466-4ad3-adf3-be7aa9c93900,Godkjent,Vanskelig
1022497014,Skog/skogbruk,202513686-2,14.03.2025,https://trondelag.public360online.com/locator/DMS/Case/Details/Simplified/2?module=Case&subtype=2&recno=611595,Varig tillatelse,Privat,Privat,Steinkjer,5006,FV6330 S6D1 m3035,260.0,10.0,80.0,Lite streng,E - Lokale adkomstveger,0,1,Enkel,,2.2,260.0,10.0,Lite streng,ff23ac0c-b1a5-4b18-babc-6320d34878cb,Godkjent,Enkel
1019733620,Bolig,202441735-2 ,18.08.2024,https://trondelag.public360online.com/locator/DMS/Case/Details/Simplified/2?module=Case&subtype=2&recno=585681,Avslag,,,Steinkjer,5006,FV6980 S1D1 m192,160.0,9.0,50.0,Lite streng,E - Lokale adkomstveger,17,0,Middels,,0.6,160.0,9.0,Lite streng,23317dbc-ff28-40fb-ba4c-3fd315e05f43,Avslag,Vanskelig
